ID,is_bot
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.07638802340015655
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.9765549483023334
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.48549750881216996
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.9645750770126369
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.02293370554410627
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.9810493762327345
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.1162797184889614
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.023893937066513143
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.9553414794635783
1dfe1d64-4156-4420-b105-84729b09053f_0,0.03666311786518738
1dfe1d64-4156-4420-b105-84729b09053f_1,0.9378107511394295
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.968602132200386
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.03204115176764468
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.07428754757867909
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.9791285381420861
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.015549436087765163
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.6016642553098709
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.9094349267724376
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.045388673437315265
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.8866110851670591
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.03516228160919366
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.8718567393366864
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.03512139662606205
22a19f51-ec65-4457-a439-4226278f14e8_0,0.016156655488803465
22a19f51-ec65-4457-a439-4226278f14e8_1,0.20467051395116925
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.3197894406151962
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.05838346063500938
24321e9f-b595-468e-86b3-38d234cbad30_0,0.9829648305012757
24321e9f-b595-468e-86b3-38d234cbad30_1,0.02911745816951326
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.022747767123794085
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.056690609765469475
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.790832556806089
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.21013816098026955
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.8563955625914798
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.6899519090995531
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.9701696464187164
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.03252335196544887
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.026061404123793836
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.06836787185087734
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.1318220305730784
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.886564320202656
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.9678112107056466
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.026257531462847157
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.7474297653465666
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.12927845228158397
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.04156823774828868
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.05564444424438031
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.446534660802612
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.6865520727957464
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.06330563629685393
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.09370266781637006
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.9511976596682612
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.07915519033459362
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.6974643537940541
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.11517096508526825
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.9873042109195121
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.03653753682390426
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.24340691240156853
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.950853092120204
308b8b12-8361-412f-a957-089569eb5b2b_0,0.08410538918255099
308b8b12-8361-412f-a957-089569eb5b2b_1,0.9704383916968092
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.8722183989098925
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.6940198115007367
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.9793612323872958
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.8094974884335188
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.986300483084538
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.08545436738271989
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.8704699036548085
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.9370938178192593
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.026143576210001195
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.9850761442228193
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.197034875642207
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.05227836522116825
36b25608-f62c-460b-8f33-1f13392742eb_0,0.5560945057702944
36b25608-f62c-460b-8f33-1f13392742eb_1,0.024711350052706717
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.9321234576930116
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.10215833783922396
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.07325125135185931
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.9861589646074739
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.7740859536686984
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.13843915677239835
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.786774697148499
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.026489150376113567
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.9858043135267116
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.08915526826137951
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.8727133020003796
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.037696137805576214
392215f8-061c-4f38-ad80-40abe059ea09_0,0.053591808427115785
392215f8-061c-4f38-ad80-40abe059ea09_1,0.04458819587433549
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.7892039235019264
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.05081197675355603
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.0572708547583291
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.0277701497109857
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.9240880169061589
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.06059097971397975
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.11405677961959661
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.18378524030629848
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.11972010110413735
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.4477530319164654
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.09082672519388273
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.14519946465652786
401523a1-0790-4503-bb78-557a1bfaef35_0,0.8889791289838146
401523a1-0790-4503-bb78-557a1bfaef35_1,0.5623258987434655
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.9836976347659805
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.13422924797298064
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.03526772037899101
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.9524006711336586
41043870-6231-40d1-9651-02e131a20afa_0,0.031869108195175445
41043870-6231-40d1-9651-02e131a20afa_1,0.0496046546234298
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.11909270569681824
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.4929097973940963
4314acef-62dc-442f-945c-166319d6b5ca_0,0.9574627000981806
4314acef-62dc-442f-945c-166319d6b5ca_1,0.22411681238795647
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.4445524528104272
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.03258851723505448
43c13fc9-9983-459a-a178-da43718a7804_0,0.05046955968797457
43c13fc9-9983-459a-a178-da43718a7804_1,0.971583903466939
440d3878-43d2-413b-a47a-bde7c874b822_0,0.04682535384204837
440d3878-43d2-413b-a47a-bde7c874b822_1,0.9404795401949475
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.31262749341263124
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.08188272603728866
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.6299088449112642
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.41073650635465225
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.7303259286578928
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.04443406374370511
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.6922498239623768
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.02551690724390104
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.9822845244474072
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.016768800780374574
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.926974285221471
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.27254772380432263
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.986993577475682
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.014144717422307582
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.055320495768907574
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.8615917161675646
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.7438559400138642
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.6144850351986599
48cd526e-46cd-4749-bff7-397f061adb61_0,0.18318449408100593
48cd526e-46cd-4749-bff7-397f061adb61_1,0.13832022745726774
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.027089499632608493
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.9339364699512535
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.9826723594227441
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.024482168831781625
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.9720711491760395
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.020983066995022597
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.9005257674731022
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.07179870507694715
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.500462655472965
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.027229846302110013
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.39147325754528056
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.12510971499174983
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.5835930643432905
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.13038354555354167
4cb81769-fb36-4912-916c-828008569186_0,0.9617019407735568
4cb81769-fb36-4912-916c-828008569186_1,0.06801638834105193
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.9394710692214537
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.22154009824976878
508419c6-776c-4834-985c-ba4b768c11f1_0,0.06102609884203605
508419c6-776c-4834-985c-ba4b768c11f1_1,0.9095079157512801
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.857742803075488
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.04491415744419785
531096a3-46b7-440a-9bde-f68f0375d485_0,0.9195930628214309
531096a3-46b7-440a-9bde-f68f0375d485_1,0.09303656428731334
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.04974128147300612
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.12417792902150754
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.7747593828481492
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.38564303679617745
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.9397242186382061
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.13812871971148624
55d732bb-9090-4676-8676-261be0e382f0_0,0.04732507022833401
55d732bb-9090-4676-8676-261be0e382f0_1,0.8142125110519184
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.9696176099056119
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.03320669444079576
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.9628876562037344
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.023437071211312964
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.9862013650360743
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.019412977464125174
598d553c-79de-4cac-b931-bd21e9529c86_0,0.8024436093971251
598d553c-79de-4cac-b931-bd21e9529c86_1,0.042067735166435465
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.021014228244731342
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.7187619318409619
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.8680463336842082
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.0356617388941111
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.9416963108304309
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.02277784080463583
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.024689188590507585
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.9836877958488669
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.986448448039323
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.05550807775669234
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.043611396947014235
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.9278078737024067
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.24544001950339417
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.018952863707228207
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.9841314473196273
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.12425339940975647
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.040519130300730115
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.9690908420801501
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.9752495477667543
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.07261744268672583
60f00006-3a08-4b9e-8185-06af8de53710_0,0.0940237264760689
60f00006-3a08-4b9e-8185-06af8de53710_1,0.2540966120268677
613366e9-dc87-47c3-a316-db96b0596423_0,0.030492305168186122
613366e9-dc87-47c3-a316-db96b0596423_1,0.20540439444210118
61a25017-fa88-409f-9616-00c9c6c40830_0,0.5132730823503745
61a25017-fa88-409f-9616-00c9c6c40830_1,0.1353659600987304
6223e51f-0bfd-47fa-beee-a61442806520_0,0.09915400589410793
6223e51f-0bfd-47fa-beee-a61442806520_1,0.9585189651518432
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.8355463370679007
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.039993270168402636
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.2913676237083118
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.904842468180706
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.17753538137809916
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.8603994591387589
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.9867086264814516
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.1786146643462817
64feddc0-5442-487d-b507-68c81806323d_0,0.07950966922681717
64feddc0-5442-487d-b507-68c81806323d_1,0.029938463292372205
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.5591951672382859
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.05267234777467233
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.9633245822508932
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.13874482106460945
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.727624122647011
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.44999893985762557
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.023870003149444662
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.9298669552271613
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.43719483059757913
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.07718496156021831
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.8932429325759436
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.05281684893109279
69c50aa9-3e81-4005-b8de-221411bed165_0,0.9398550569030572
69c50aa9-3e81-4005-b8de-221411bed165_1,0.02342311442620903
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.9556033643434336
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.11560161869951213
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.015509712491568621
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.45829373977281007
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.05786245732900317
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.980705698259011
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.031335120020506216
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.25769818331796773
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.5174788705863281
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.090059393435296
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.01998003003364496
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.8073819564374313
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.9225499698567126
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.04728326635174035
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.03003923769929745
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.97271337350174
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.027306144760257986
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.9498330067503062
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.11331809155470944
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.07199719000931896
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.876296383863137
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.059374846174536554
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.9785041336817859
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.607866657534571
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.43589177431046455
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.03881171668547612
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.17876976221596863
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.09915154905880139
70e10f81-9491-40b8-958b-3a64849f341a_0,0.01772159189400948
70e10f81-9491-40b8-958b-3a64849f341a_1,0.8246699777139236
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.9808309523692899
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.1390618162227273
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.02123585670647439
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.9866533563454561
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.026035518853456615
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.8007957884380357
733539e6-225c-41d5-b28f-7665c4a56def_0,0.16956072871744524
733539e6-225c-41d5-b28f-7665c4a56def_1,0.9408880473306903
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.7833313611195646
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.03061173502847746
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.8920959358079862
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.08796705740510213
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.6377279531402223
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.1158379243308717
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.8890853376583236
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.15752758377070036
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.03524377136547956
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.982931920600213
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.018679415388828273
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.9812908410675051
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.9775053720900846
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.04591724923980607
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.06285556921494362
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.1188197312896326
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.013654603166704044
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.9863392283467298
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.9322307880947605
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.203094365456642
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.023449313317640646
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.07846732357710173
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.9761069270898195
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.016359657505818602
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.9625380158104329
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.02825719152810317
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.8813737420164126
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.14393750960913795
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.9518118549926431
