ID,is_bot
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.03566432044034766
24321e9f-b595-468e-86b3-38d234cbad30_0,0.986518465562704
24321e9f-b595-468e-86b3-38d234cbad30_1,0.03992941462935073
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.018007572788755914
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.08012542154345226
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.8818803196729018
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.17977748796976017
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.8778243357964622
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.7258994132007351
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.978703414537431
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.07066778154265034
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.02600410694182076
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.0411810968364694
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.3799836682847391
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.8864679059605427
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.9610646414396391
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.023471705348683976
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.8552083637478106
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.09574128627446872
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.04011561045763135
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.0680274659236801
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.4756010921334919
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.6658687993559453
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.07583292853710052
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.048731915734276786
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.9467406247865614
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.09353885293466628
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.794930396203732
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.053921495807067496
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.9890101099200265
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.03964120863619325
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.2611424433886656
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.9126841156994975
308b8b12-8361-412f-a957-089569eb5b2b_0,0.14615010238384918
308b8b12-8361-412f-a957-089569eb5b2b_1,0.9719650402797378
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.8990644050226834
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.6499636766477594
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.9824007729416252
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.6825116474236237
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.9887541205301177
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.02851945171847543
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.7439315501021895
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.9498952443674495
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.016883628044864468
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.9878111712895096
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.14195202210183222
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.08946579004375217
36b25608-f62c-460b-8f33-1f13392742eb_0,0.4954411931394975
36b25608-f62c-460b-8f33-1f13392742eb_1,0.024356027418368294
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.9647738840193119
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.08931629914332982
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.09997092989203545
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.9892338807685664
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.8530602622390183
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.09682841180961368
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.5571694027283086
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.021270062137445894
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.9860678591544152
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.05579868617196717
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.911033165060333
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.05716927997430667
392215f8-061c-4f38-ad80-40abe059ea09_0,0.17784212933942892
392215f8-061c-4f38-ad80-40abe059ea09_1,0.06442842564111083
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.74538021793748
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.04711633774288455
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.03502015395990844
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.022229847688156935
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.9408119787861712
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.025486293133270978
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.18462473986309696
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.4423158788438851
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.07089101439736582
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.414536523601668
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.08847251573584322
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.13998595670410324
401523a1-0790-4503-bb78-557a1bfaef35_0,0.91668046721259
401523a1-0790-4503-bb78-557a1bfaef35_1,0.46804196995611086
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.9828102057125679
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.12561493288893216
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.04081141280583272
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.96446600005616
41043870-6231-40d1-9651-02e131a20afa_0,0.030521613236238147
41043870-6231-40d1-9651-02e131a20afa_1,0.04477543022371234
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.07875198515361455
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.42109966551293737
4314acef-62dc-442f-945c-166319d6b5ca_0,0.9682955729217209
4314acef-62dc-442f-945c-166319d6b5ca_1,0.24088658453607686
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.49580262176875645
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.11597249121119563
43c13fc9-9983-459a-a178-da43718a7804_0,0.05538555393528799
43c13fc9-9983-459a-a178-da43718a7804_1,0.9790660250893348
440d3878-43d2-413b-a47a-bde7c874b822_0,0.03673058737511042
440d3878-43d2-413b-a47a-bde7c874b822_1,0.9600177847543032
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.25168381009220936
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.07692019051850289
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.6953248044793422
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.10362944301953536
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.9070417913830281
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.04907367018789072
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.7885169659055276
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.024141051348905655
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.9847144364677141
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.012589708826581685
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.9660697665154527
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.2380317512239032
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.9906229014872361
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.010425528421246444
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.056619472142835844
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.8750248782874221
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.7195445936927372
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.7264209339898775
48cd526e-46cd-4749-bff7-397f061adb61_0,0.3585659471882244
48cd526e-46cd-4749-bff7-397f061adb61_1,0.1008371663357182
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.043580071635387116
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.9458874143961284
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.9814949025987963
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.030513817049156396
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.9717413418626935
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.01400201580329427
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.9151347649018461
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.025328881004967305
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.4661081687466972
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.028324456928650443
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.47885035905914863
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.20443758814067745
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.4323750551180606
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.1587177475121975
4cb81769-fb36-4912-916c-828008569186_0,0.9324372893259576
4cb81769-fb36-4912-916c-828008569186_1,0.03246176712336156
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.9268602414662674
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.10417016706707564
508419c6-776c-4834-985c-ba4b768c11f1_0,0.05049017042710131
508419c6-776c-4834-985c-ba4b768c11f1_1,0.9360385687797327
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.8814253596570215
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.05753211020674886
531096a3-46b7-440a-9bde-f68f0375d485_0,0.9152416974128795
531096a3-46b7-440a-9bde-f68f0375d485_1,0.16402650936894916
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.03803057616898916
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.10151236627197323
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.8323758902201952
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.20758942271950306
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.9602003947503067
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.09431978860660051
55d732bb-9090-4676-8676-261be0e382f0_0,0.02614894507847909
55d732bb-9090-4676-8676-261be0e382f0_1,0.8541687164912504
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.9584871763743027
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.023812505011340985
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.9739384157163052
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.0207396374623268
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.9852238821232373
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.02135802235964963
598d553c-79de-4cac-b931-bd21e9529c86_0,0.9191588560001274
598d553c-79de-4cac-b931-bd21e9529c86_1,0.04775063909268528
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.009527226860519336
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.8851058219296919
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.9307275730544955
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.05404631599334248
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.9567153858773471
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.020530971426926285
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.02881872598564996
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.9869351852623313
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.9890706618130649
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.022738781933134174
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.036314585260052226
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.9589927968111877
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.24637014088084758
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.016190013319225257
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.9880521930988785
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.1141719311395189
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.023467221635261475
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.9778880293370823
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.9788162346565856
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.04712315620675605
60f00006-3a08-4b9e-8185-06af8de53710_0,0.11479196939428261
60f00006-3a08-4b9e-8185-06af8de53710_1,0.42347146172571926
613366e9-dc87-47c3-a316-db96b0596423_0,0.02927162231226541
613366e9-dc87-47c3-a316-db96b0596423_1,0.21096022084390226
61a25017-fa88-409f-9616-00c9c6c40830_0,0.35957326632623304
61a25017-fa88-409f-9616-00c9c6c40830_1,0.1571328797805509
6223e51f-0bfd-47fa-beee-a61442806520_0,0.03375743070030809
6223e51f-0bfd-47fa-beee-a61442806520_1,0.9759349486113635
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.8055507492355408
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.027114248802287414
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.2800221916783378
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.9256629792970504
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.09686163789574104
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.8954538492502868
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.9886855121253619
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.15315340283665163
64feddc0-5442-487d-b507-68c81806323d_0,0.04100609087076283
64feddc0-5442-487d-b507-68c81806323d_1,0.02945777713045191
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.4667006634537344
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.03134053480513617
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.9815625565118172
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.12886872145767708
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.6157736577696826
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.4310420310955537
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.011951340611320152
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.9485748830940522
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.3063087779089815
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.04383272958360652
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.921484766185503
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.043202066269806154
69c50aa9-3e81-4005-b8de-221411bed165_0,0.9554337596209601
69c50aa9-3e81-4005-b8de-221411bed165_1,0.01529211103914767
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.9681902326138682
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.04188415425363123
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.023382324134543334
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.6789399169117039
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.03301727912464529
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.9826958405468158
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.030670082997656136
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.25833567545074576
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.3508053168291795
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.05628393025125316
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.024424169912752924
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.8695128632925512
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.9379354085641928
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.028107229472392282
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.019173635413498053
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.9747083106107836
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.022288612677613402
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.9584948463168649
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.1374035946113769
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.0759528212276049
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.8349748423469323
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.05623736714156424
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.9828822645646296
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.6784240651953559
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.34376189272133245
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.04024849513454682
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.20292296018036232
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.10567723189212135
70e10f81-9491-40b8-958b-3a64849f341a_0,0.01780285380360908
70e10f81-9491-40b8-958b-3a64849f341a_1,0.9019962208121359
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.985218317753059
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.13876294281645588
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.017263523462283843
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.9887998400240434
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.01597020369126926
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.866998914788363
733539e6-225c-41d5-b28f-7665c4a56def_0,0.1110936534238606
733539e6-225c-41d5-b28f-7665c4a56def_1,0.9267663421838577
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.8242502351546702
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.040056024985544704
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.8983026232389135
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.0773762418572133
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.6776668640358798
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.056359906682085396
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.8933179426204163
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.20337117954304385
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.03257758029530084
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.9851787973224208
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.011541758200810983
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.982149435990978
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.9766748659685175
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.03893071690396037
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.0646861795309977
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.08636983874450412
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.009808378667286843
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.9889643055407173
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.9355202670082244
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.12206241105539425
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.026052295092294706
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.062080495578030956
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.9832013309385425
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.011070075638206105
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.9598560931953112
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.027428422143664602
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.8981947330853406
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.12236207437481157
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.967998232255796
