ID,is_bot
0f61615b-11ab-420f-a8f8-64bc512b5729_1,0.07783748524697541
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_0,0.9918815841631207
0f8985b8-6aec-4d88-8c2a-5a42113e5a85_1,0.005396610414058207
0fb1f1b6-490c-446a-921c-286663a623b4_0,0.9918789899707487
0fb1f1b6-490c-446a-921c-286663a623b4_1,0.012204653011704933
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_0,0.06603131121650276
0ff34fd3-80a0-4dc6-9ba1-64f12e797438_1,0.006084009636551837
10af2499-49b5-4582-aece-24e68b2739a4_0,0.08423650175578226
10af2499-49b5-4582-aece-24e68b2739a4_1,0.27582984553144535
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_0,0.9948137693115927
10c17d6e-9e65-4eec-97f4-d50a5d8e5ff5_1,0.010068806731594306
11d48774-db62-4049-8222-39a1a8fe6b98_0,0.017636090008883224
11d48774-db62-4049-8222-39a1a8fe6b98_1,0.9600283261020479
123818ad-879f-40c9-b31c-00f64c775076_0,0.020426049404840465
123818ad-879f-40c9-b31c-00f64c775076_1,0.344034699102556
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.9954692483179989
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.006019351334010707
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.46406529883966846
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.0086222688270544
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.021329363320049914
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.9756443430956128
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.04046058371147617
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.026815128680616418
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.004246847976569006
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.9952410804418508
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.9903024008897272
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.003930648257025144
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.9905599756094532
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.006488770218798862
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.9900594212772027
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.01692689740006675
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.9941445804373172
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.032408145639089295
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.9838185606550671
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.007181289703085839
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.9952826753171039
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.015386112328898643
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.019188167098728483
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.9759717766100416
1dfe1d64-4156-4420-b105-84729b09053f_0,0.09051307420752863
1dfe1d64-4156-4420-b105-84729b09053f_1,0.6958655419311717
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.990097971999456
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.004313557945735371
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.010449965904015026
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.9943078282247524
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.019000195030949383
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.20298971871592372
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.985513692964459
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.01034164333651053
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.9874264514093924
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.006461994484969784
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.9679741085523658
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.010098162528804416
22a19f51-ec65-4457-a439-4226278f14e8_0,0.00839385395907722
22a19f51-ec65-4457-a439-4226278f14e8_1,0.35302432877726225
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.27063416197113377
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.10036038093736915
24321e9f-b595-468e-86b3-38d234cbad30_0,0.9952950867695988
24321e9f-b595-468e-86b3-38d234cbad30_1,0.0037979523691986823
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.021818638600325194
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.03415867216943496
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.9622916772561037
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.016715379847849664
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.8165809932428154
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.5930781861622728
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.9905239951628975
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.012772501294664774
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.08008939936120926
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.01615597935553526
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.23747590922303127
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.9504735578443992
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.9876076777210566
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.0061694685798699194
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.9769264956263457
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.010252715259391467
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.22537820637120393
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.013185949842122815
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.6785756804131349
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.33133027348369704
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.36407170659585103
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.010707631727278689
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.9868983986429617
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.0136446471215029
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.9662661986759359
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.016494370891084263
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.9928781963197308
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.03989272328395483
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.017167340219876315
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.9886872958874288
308b8b12-8361-412f-a957-089569eb5b2b_0,0.012174819286531769
308b8b12-8361-412f-a957-089569eb5b2b_1,0.9900185819495204
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.9749739391945685
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.05226188952255402
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.9945078897250023
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.02764592970910913
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.9943567150586871
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.008736252165521522
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.07158412237138342
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.985972419768457
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.003282096739003908
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.9950625496103408
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.3784990349848922
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.07898236646619637
36b25608-f62c-460b-8f33-1f13392742eb_0,0.846322719443727
36b25608-f62c-460b-8f33-1f13392742eb_1,0.010228818420774471
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.9878119533745349
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.010269040457745184
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.21214383374227538
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.9820160052188425
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.9424260244098603
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.02294739337487209
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.9387606538844109
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.005004151758645498
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.9946816088860547
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.004875722383320624
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.9854619455561522
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.014720213275720104
392215f8-061c-4f38-ad80-40abe059ea09_0,0.020740314684212422
392215f8-061c-4f38-ad80-40abe059ea09_1,0.08057033549228544
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.9777710706004901
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.028455773449072734
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.02683373465667751
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.0232862940460765
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.9896112596401359
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.005811122274083164
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.5136423420369048
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.7647334663408176
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.051252061517869395
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.2691311288020696
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.0629647973349552
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.03849687388326112
401523a1-0790-4503-bb78-557a1bfaef35_0,0.9793811369733258
401523a1-0790-4503-bb78-557a1bfaef35_1,0.0373506936504511
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.9911668714279633
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.021547556185461093
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.03270438091596498
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.9793466937737907
41043870-6231-40d1-9651-02e131a20afa_0,0.01757684567304508
41043870-6231-40d1-9651-02e131a20afa_1,0.01745482930263479
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.024273246814332027
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.47001899587954493
4314acef-62dc-442f-945c-166319d6b5ca_0,0.9916242510477989
4314acef-62dc-442f-945c-166319d6b5ca_1,0.041849414644113285
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.773794561322549
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.012867288820926226
43c13fc9-9983-459a-a178-da43718a7804_0,0.07196795578465807
43c13fc9-9983-459a-a178-da43718a7804_1,0.9713808684569943
440d3878-43d2-413b-a47a-bde7c874b822_0,0.027092590673554753
440d3878-43d2-413b-a47a-bde7c874b822_1,0.9726131183586727
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.2855248737717811
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.11609114817938058
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.9718721205542012
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.026315775616579072
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.9667339564539438
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.006551859286219098
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.9420571937178889
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.007162696117312354
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.9948860553502812
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.0033512955530670147
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.9905921436274219
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.009357964807551723
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.9955781422429582
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.007909062275838126
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.05060156494800786
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.9541375659186078
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.9467457157393329
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.108064733220589
48cd526e-46cd-4749-bff7-397f061adb61_0,0.8058122914769467
48cd526e-46cd-4749-bff7-397f061adb61_1,0.011377845483115646
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.024944373895412975
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.9634606297471787
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.9933046665163694
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.014156268386565116
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.989387975447537
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.005317990053553814
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.8070185586624447
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.04998026408033297
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.8534275158660672
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.022628083851957484
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.760432931728745
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.011728304617070416
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.03801518741102889
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.48674362975500807
4cb81769-fb36-4912-916c-828008569186_0,0.9914902383261586
4cb81769-fb36-4912-916c-828008569186_1,0.011767474458579067
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.9874903244740187
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.012390260861434304
508419c6-776c-4834-985c-ba4b768c11f1_0,0.08271750837418913
508419c6-776c-4834-985c-ba4b768c11f1_1,0.9515741279668732
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.9256672447883653
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.024292935735107764
531096a3-46b7-440a-9bde-f68f0375d485_0,0.9902698640615417
531096a3-46b7-440a-9bde-f68f0375d485_1,0.03380558880433798
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.12775279202662448
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.007114760140165508
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.9851211347329134
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.04301203794958375
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.9870212389307161
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.06469871279874262
55d732bb-9090-4676-8676-261be0e382f0_0,0.005096261030489063
55d732bb-9090-4676-8676-261be0e382f0_1,0.9417803155175948
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.9815944441504485
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.010525099014040012
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.9835646712929753
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.009310822475541611
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.994981955543444
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.00833464360354697
598d553c-79de-4cac-b931-bd21e9529c86_0,0.94078442604608
598d553c-79de-4cac-b931-bd21e9529c86_1,0.008694556670661803
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.020003494176092405
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.8997028167989551
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.9636256830391914
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.0066490972470504475
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.9759863570378718
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.006815930081860674
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.0062252869278268345
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.9941815016981347
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.9955415271642295
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.006822986407934723
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.10721265509238477
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.9655947068875218
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.8878955796525158
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.0036775744706219744
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.9948034862910217
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.0063011644934066685
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.006824109840728848
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.990834688130248
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.9910574909856977
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.00907293190832251
60f00006-3a08-4b9e-8185-06af8de53710_0,0.045985309165623045
60f00006-3a08-4b9e-8185-06af8de53710_1,0.14575731671213152
613366e9-dc87-47c3-a316-db96b0596423_0,0.018155068991920417
613366e9-dc87-47c3-a316-db96b0596423_1,0.3058068423199069
61a25017-fa88-409f-9616-00c9c6c40830_0,0.2111556101842644
61a25017-fa88-409f-9616-00c9c6c40830_1,0.10221244046724894
6223e51f-0bfd-47fa-beee-a61442806520_0,0.07746765942358019
6223e51f-0bfd-47fa-beee-a61442806520_1,0.9267648477603493
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.954422154486067
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.01560059464913215
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.24886801912160583
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.9801652794154071
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.10563481866056088
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.7655094666868035
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.9939330528350236
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.04935167476395473
64feddc0-5442-487d-b507-68c81806323d_0,0.06501571118292027
64feddc0-5442-487d-b507-68c81806323d_1,0.004996121102702364
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.7326707245000934
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.043259468609203273
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.9893674627500717
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.13262407233417914
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.48268061876133084
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.6548643958570034
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.01383478669555739
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.7083992868836745
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.3275498058829944
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.10425371575558512
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.972521244045627
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.02278971637832427
69c50aa9-3e81-4005-b8de-221411bed165_0,0.9826319716489322
69c50aa9-3e81-4005-b8de-221411bed165_1,0.008788370560718182
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.991646629884429
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.01203582978928572
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.011957143757175399
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.29750114692274277
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.023796420737075826
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.9942499421523945
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.017108634862670752
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.3633141501060198
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.8797567302717914
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.01432567593414897
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.011802121889727821
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.6412535185352733
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.9734567560930595
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.02387347817160844
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.0537194592456973
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.9774297181414853
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.006287505906862805
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.9887282788880281
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.09367760238033801
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.067176910360653
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.9578876884575145
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.010358037973897682
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.9937970521804567
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.17030454341538512
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.915205117116985
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.0056316091883718816
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.15384927804753348
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.19792969640699565
70e10f81-9491-40b8-958b-3a64849f341a_0,0.02943155855007453
70e10f81-9491-40b8-958b-3a64849f341a_1,0.9671679800423666
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.9932211649583647
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.012447712338457869
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.022306456979050992
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.9861554642010261
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.022719371939354544
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.7083754887022
733539e6-225c-41d5-b28f-7665c4a56def_0,0.06284991617884007
733539e6-225c-41d5-b28f-7665c4a56def_1,0.9904612543830863
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.8336285288971169
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.005564449129654849
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.9837670478504238
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.00893666153057375
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.961013134957796
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.01576157454690565
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.9769393104776557
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.07699107918729085
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.007924072931420239
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.9952826801878513
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.013416541560193212
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.9730358989859601
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.9265534549192648
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.01720208252696388
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.0604932440662129
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.011083247215631399
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.010025181612471415
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.9682261886529543
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.9885881270817245
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.030991965795002692
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.01720715369905437
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.012134369959684721
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.9918322387437344
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.004881062883914243
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.9784340461421118
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.013153711815357863
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.9685551985672236
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.02509475303906255
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.9902928338384025
