ID,is_bot
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.022689316370362728
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.9005139576948307
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.9853087602162492
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.014691126655596524
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.9714454920534032
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.015689392714240094
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.8936094690098569
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.049950717899736
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.41048651741278325
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.022686991969818687
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.2955995814523331
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.09471568150244336
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.6194972836465482
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.1939670618649887
4cb81769-fb36-4912-916c-828008569186_0,0.9664885642585868
4cb81769-fb36-4912-916c-828008569186_1,0.058623033207962943
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.9447004409586255
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.17661371146254193
508419c6-776c-4834-985c-ba4b768c11f1_0,0.04618932872401241
508419c6-776c-4834-985c-ba4b768c11f1_1,0.9204108892971623
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.8465270256943009
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.05219636180299747
531096a3-46b7-440a-9bde-f68f0375d485_0,0.9380526197920872
531096a3-46b7-440a-9bde-f68f0375d485_1,0.08932303251186459
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.029084981279520562
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.11052801417658993
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.7593652590927275
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.43231012589591933
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.942757141283156
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.11275120825074565
55d732bb-9090-4676-8676-261be0e382f0_0,0.04011384776618934
55d732bb-9090-4676-8676-261be0e382f0_1,0.8501309093278008
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.974310724679207
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.022711639202408863
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.9769630723206607
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.01895186997915838
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.9893709768745168
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.015365534701803202
598d553c-79de-4cac-b931-bd21e9529c86_0,0.7198093652480572
598d553c-79de-4cac-b931-bd21e9529c86_1,0.046302232694529606
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.024045498711472567
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.8064411649042235
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.9169313197331559
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.024684618030490824
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.9396276522768269
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.014116892031591445
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.022126652579398953
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.9865723565221202
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.988113230278336
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.0709338947257673
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.03561265208624117
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.9233092707009055
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.21888414670750508
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.014426173459675952
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.9891337999380156
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.0863943400976758
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.02686818763245697
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.9672205342222451
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.9781488407092953
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.04137390410653636
60f00006-3a08-4b9e-8185-06af8de53710_0,0.07174102704384235
60f00006-3a08-4b9e-8185-06af8de53710_1,0.34468370051491337
613366e9-dc87-47c3-a316-db96b0596423_0,0.02279240546452778
613366e9-dc87-47c3-a316-db96b0596423_1,0.13207547163762726
61a25017-fa88-409f-9616-00c9c6c40830_0,0.5490019802112378
61a25017-fa88-409f-9616-00c9c6c40830_1,0.08204776232748272
6223e51f-0bfd-47fa-beee-a61442806520_0,0.060977357289106526
6223e51f-0bfd-47fa-beee-a61442806520_1,0.9682218305978088
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.8657383891157878
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.02065745604940372
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.3564983571875155
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.8983140943826857
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.06451031155446074
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.9011025944887735
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.9854653376759572
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.119574756005118
64feddc0-5442-487d-b507-68c81806323d_0,0.05837092910196916
64feddc0-5442-487d-b507-68c81806323d_1,0.02111281259709078
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.6208125696505726
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.035026609849103434
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.9709227583022539
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.10723342464558851
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.7477616358575795
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.5018904492760504
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.016166975928216382
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.9484032132682076
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.4159377089732112
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.09239114990902658
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.9129489103921513
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.0465448721257367
69c50aa9-3e81-4005-b8de-221411bed165_0,0.9487377098399389
69c50aa9-3e81-4005-b8de-221411bed165_1,0.01730666600956781
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.9617625043668526
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.09822582972233301
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.012469490995666108
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.4921863864533883
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.04968081534502713
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.9877465673710781
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.02144022272387285
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.2542147858769252
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.4865797670116747
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.08433315117617379
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.02632989671785116
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.8149496334191633
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.9438947711821463
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.04119160848068167
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.027548651260925136
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.9755599019301797
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.026110564009495765
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.9458548946454955
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.08737721681119516
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.06371891374801116
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.8600573394772975
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.03837812874934565
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.9833754976771102
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.5590083072272957
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.5440107897689013
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.03985023228458143
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.13147370558909477
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.10064542600338987
70e10f81-9491-40b8-958b-3a64849f341a_0,0.01188357852133688
70e10f81-9491-40b8-958b-3a64849f341a_1,0.8502382822514761
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.983318591831694
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.12728152307615054
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.019078936964165752
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.9898951453200554
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.019447202618759304
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.8424782087870941
733539e6-225c-41d5-b28f-7665c4a56def_0,0.17431730363427322
733539e6-225c-41d5-b28f-7665c4a56def_1,0.9368146556433576
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.7597367533084569
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.03132053848515692
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.889648223235774
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.050770959143076465
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.6785286571611414
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.1013386776575348
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.8851149479299502
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.16204584057000515
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.023359154682159426
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.9861528332570757
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.012272802641433456
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.9839418666972141
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.9875551272079943
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.050857957444976405
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.046587490725409485
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.06994253941676815
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.01097648722442445
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.9900679166140842
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.9481391051084345
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.16181880946560268
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.020880915867844872
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.06669919914833292
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.9863878951742121
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.015199186861627105
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.9715662788327684
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.022594410364639956
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.8333385628453758
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.12249558012009218
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.9654959549372291
