ID,is_bot
123818ad-879f-40c9-b31c-00f64c775076_1,0.8523694776274505
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_0,0.980181404132793
127f5f6a-ade9-4bd1-aac2-b24a490e2d34_1,0.024749709468688274
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.49516238611836433
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.021294196618637257
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.04845186632567277
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.9360343323715249
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.13182114262016806
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.04846201821743501
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.019075490161537683
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.9771136757777599
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.9755674878000371
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.04065468361219337
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.9572469589172532
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.02886905118180188
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.9631759862491734
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.07359446585982732
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.977635937788643
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.27062635436638305
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.9119928838932914
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.023923802079066213
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.9757615019791438
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.2992193869481573
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.04201735867513704
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.936192639005841
1dfe1d64-4156-4420-b105-84729b09053f_0,0.17388958179019443
1dfe1d64-4156-4420-b105-84729b09053f_1,0.9352888005417689
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.9603464792469046
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.030081291557563037
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.1617414691296602
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.9772658923158533
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.022224831343503646
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.3935737049495446
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.9510496697161294
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.031006718606810788
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.9464479741761817
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.03327874481077861
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.8911835576813192
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.0565435022776148
22a19f51-ec65-4457-a439-4226278f14e8_0,0.021245095166663956
22a19f51-ec65-4457-a439-4226278f14e8_1,0.26182249665645907
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.23904377893943493
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.04879875964266712
24321e9f-b595-468e-86b3-38d234cbad30_0,0.9797875310386938
24321e9f-b595-468e-86b3-38d234cbad30_1,0.037819721834415704
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.028566982935458514
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.07693237913744383
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.6890835038904556
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.22514507855146917
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.7496561541591112
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.7794953774881779
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.9634419699829765
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.07541790140197721
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.03337336449090154
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.07563112883577772
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.3853196002440977
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.8789750226828824
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.9410974073771214
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.03426872261527334
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.7890848462924829
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.11333352912996952
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.03358092913187606
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.055520198459385446
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.4072042157380664
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.6939740767824303
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.11968460956345205
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.05788066319009339
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.9293656692354749
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.06861608947531882
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.8660609595152102
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.08369591120590347
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.9763135096983944
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.04944662821863408
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.11148368913316839
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.945061167787477
308b8b12-8361-412f-a957-089569eb5b2b_0,0.14150089321616008
308b8b12-8361-412f-a957-089569eb5b2b_1,0.9461471905276473
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.9161544236143474
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.6902163417638868
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.9700983782746715
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.5298907597196987
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.980802792183013
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.0429959255678761
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.7735186294478863
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.8987106447390711
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.026568177287950818
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.9780217792308069
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.29330119364497725
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.0977093596157225
36b25608-f62c-460b-8f33-1f13392742eb_0,0.4148670405820647
36b25608-f62c-460b-8f33-1f13392742eb_1,0.02663943093472142
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.9561475846768026
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.12027775228507885
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.19430208575850766
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.978263442552399
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.7623956662216623
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.10222209127701296
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.6994970562444102
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.026924279676743917
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.9793206910833188
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.05207196025855689
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.9251609433610493
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.05419167495613208
392215f8-061c-4f38-ad80-40abe059ea09_0,0.11039752474811441
392215f8-061c-4f38-ad80-40abe059ea09_1,0.11138988917198331
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.8116901781487219
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.04361208398044797
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.03789182133526529
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.027751275201913138
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.9550535821372275
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.04482467961854142
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.26570024327546704
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.45167922003921
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.06651456191303004
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.37712474949954056
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.09016482957568422
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.08835121178304844
401523a1-0790-4503-bb78-557a1bfaef35_0,0.8916454267263647
401523a1-0790-4503-bb78-557a1bfaef35_1,0.6294286316452026
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.9667995167490675
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.33543164931202435
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.04766520121890219
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.9402812105865466
41043870-6231-40d1-9651-02e131a20afa_0,0.03586480828638987
41043870-6231-40d1-9651-02e131a20afa_1,0.04739618050017498
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.08530486267070166
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.3084816988879084
4314acef-62dc-442f-945c-166319d6b5ca_0,0.9630409886094792
4314acef-62dc-442f-945c-166319d6b5ca_1,0.1530298660505781
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.4444358684899689
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.06554916636579047
43c13fc9-9983-459a-a178-da43718a7804_0,0.04668822713775754
43c13fc9-9983-459a-a178-da43718a7804_1,0.947774643340105
440d3878-43d2-413b-a47a-bde7c874b822_0,0.036787842938048945
440d3878-43d2-413b-a47a-bde7c874b822_1,0.965989567322796
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.22813397649954992
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.08413269377497842
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.812802601292027
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.19209191481369062
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.8717814808061042
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.06006279565787147
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.6183304978143124
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.044033065624141395
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.9754793732902121
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.02878632491790091
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.958605350777419
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.21036288538698103
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.9799538910757352
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.019276724384467942
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.1741170761792247
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.8971475116308638
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.6838013467081979
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.6983450465722336
48cd526e-46cd-4749-bff7-397f061adb61_0,0.4388275242200776
48cd526e-46cd-4749-bff7-397f061adb61_1,0.09268505264790976
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.04631756773243471
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.9272736887356384
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.9755695180281612
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.05625768820781294
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.9500530620199793
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.025531878081145917
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.8762234288455056
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.041123396948256376
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.5589908082427458
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.03909273197287216
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.26529122016777085
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.14448363602445866
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.16153325515986075
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.5049715526026314
4cb81769-fb36-4912-916c-828008569186_0,0.9479723426459531
4cb81769-fb36-4912-916c-828008569186_1,0.035841933406598615
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.9407481025277243
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.10210255832422918
508419c6-776c-4834-985c-ba4b768c11f1_0,0.07470043354365236
508419c6-776c-4834-985c-ba4b768c11f1_1,0.8817394360089577
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.8225711177855097
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.04520051461874968
531096a3-46b7-440a-9bde-f68f0375d485_0,0.9288348188252898
531096a3-46b7-440a-9bde-f68f0375d485_1,0.36967771758059426
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.04008767295702574
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.09224614786125697
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.9023091537210765
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.30557055621764506
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.9041057244820495
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.0891252189470125
55d732bb-9090-4676-8676-261be0e382f0_0,0.03150518085897852
55d732bb-9090-4676-8676-261be0e382f0_1,0.8112493936814871
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.9213806294816881
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.027514169445847652
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.952081134832872
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.0419150231103259
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.9779590725214603
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.03671680810355718
598d553c-79de-4cac-b931-bd21e9529c86_0,0.7578518089932019
598d553c-79de-4cac-b931-bd21e9529c86_1,0.05009066241465863
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.02752284147757756
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.8707032180470468
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.9272667569372776
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.06018805874249789
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.9415300527983516
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.02883534374673911
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.028292889039279536
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.9794808123960924
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.9798471970776105
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.04550608306992097
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.05551289455278153
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.9159295328042293
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.530464814940937
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.024216636683594413
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.9780117492632933
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.08930193670038603
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.03432099763914289
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.9423510177546585
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.9418501543780928
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.06998194600252877
60f00006-3a08-4b9e-8185-06af8de53710_0,0.07190875538452589
60f00006-3a08-4b9e-8185-06af8de53710_1,0.23708963099214428
613366e9-dc87-47c3-a316-db96b0596423_0,0.05322346119057642
613366e9-dc87-47c3-a316-db96b0596423_1,0.21559976613007403
61a25017-fa88-409f-9616-00c9c6c40830_0,0.24041380532521772
61a25017-fa88-409f-9616-00c9c6c40830_1,0.13350888619079956
6223e51f-0bfd-47fa-beee-a61442806520_0,0.06050371838620076
6223e51f-0bfd-47fa-beee-a61442806520_1,0.9398479331618408
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.5685220201960265
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.05449160209247874
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.3443139724344643
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.9415342429023125
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.06528798641315087
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.8981372485040874
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.9738909966626279
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.7024507956488307
64feddc0-5442-487d-b507-68c81806323d_0,0.04891581030579985
64feddc0-5442-487d-b507-68c81806323d_1,0.04958906535920765
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.6198853593151546
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.03540122726993116
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.9706419523637202
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.21922175061224483
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.6633250897824785
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.3289401102963771
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.022596686274195303
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.9250162306227476
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.25459243146692373
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.08923408481138084
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.878663197738646
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.07060166351705795
69c50aa9-3e81-4005-b8de-221411bed165_0,0.8877602546393959
69c50aa9-3e81-4005-b8de-221411bed165_1,0.03274118340764671
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.9695131741055629
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.07069977947574381
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.0312110269660303
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.6117618523169867
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.1837892142381509
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.980104723001418
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.03607197310127035
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.4148087372739653
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.5103347858302325
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.10446558775495647
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.028350585214554795
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.8301683621342599
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.8946510141832713
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.03237365600733379
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.02860647799934851
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.9480128424448084
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.03294362188700698
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.9303766377580345
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.1651061487584767
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.09060643723251484
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.8295608639130333
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.07460031517244646
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.975255885964891
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.7298173396364458
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.5393919659129195
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.031440663625367446
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.1804807827389286
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.08938752559484635
70e10f81-9491-40b8-958b-3a64849f341a_0,0.029470332338321626
70e10f81-9491-40b8-958b-3a64849f341a_1,0.828095229769711
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.9730156443730072
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.11433822666776929
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.02716796194796341
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.9790849247603499
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.024174038012687252
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.6955023643267085
733539e6-225c-41d5-b28f-7665c4a56def_0,0.09696202041979812
733539e6-225c-41d5-b28f-7665c4a56def_1,0.9096644504917087
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.5335859660119673
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.04499621185669373
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.8842886209198497
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.04246819801058805
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.5925220545842086
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.07516889641989656
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.8198584112433529
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.17475744576899585
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.025307412853401007
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.976892594161906
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.02247581695245495
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.9764060621112088
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.9780173948500107
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.046494261894123555
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.03451157871669688
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.13162580328658519
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.018294983457845786
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.957190660802311
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.9326427144866792
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.17904534590029633
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.025145892659500416
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.10763459036898912
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.9774430865012798
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.022209166036178368
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.9234663492357071
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.03490801970007917
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.9272854205928198
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.08559956435027621
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.9430242542554591
