ID,is_bot
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_0,0.47020296145172097
13c0a52a-ef31-4353-8af5-00b5b0ce57ad_1,0.01880398346723834
1433e4a6-b3d5-49af-819e-456d0083615c_0,0.029753345921285868
1433e4a6-b3d5-49af-819e-456d0083615c_1,0.9556271860866765
149fab4b-3161-4848-b741-9ee1ff537c56_0,0.06778701209519193
149fab4b-3161-4848-b741-9ee1ff537c56_1,0.11633595549454634
16d43bf7-0f1c-4c71-8556-76749d4a78b6_0,0.024449562443348553
16d43bf7-0f1c-4c71-8556-76749d4a78b6_1,0.9845161721141225
16f5b30a-ae26-46c0-a447-a45a8b6c4199_0,0.9527331987666229
16f5b30a-ae26-46c0-a447-a45a8b6c4199_1,0.06765598885431012
181ecfcb-4a7a-4537-9262-5a52532b3db2_0,0.9629458702535003
181ecfcb-4a7a-4537-9262-5a52532b3db2_1,0.021284370176156527
193d5de1-8d64-4eda-b52c-484a1cb3f05f_0,0.9155709240185295
193d5de1-8d64-4eda-b52c-484a1cb3f05f_1,0.09346459352231105
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_0,0.9766129630203648
19c1f109-a8cf-41f4-9d6b-78b29b3a02fa_1,0.4010244481358119
1a72cdbd-4439-43c3-99fc-625e1c286572_0,0.9589855347410442
1a72cdbd-4439-43c3-99fc-625e1c286572_1,0.028417331083143017
1b6cb4f2-da8b-4529-a094-3b69198a59d9_0,0.9762623206023282
1b6cb4f2-da8b-4529-a094-3b69198a59d9_1,0.0945009442068634
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_0,0.02588245779567465
1d6aa3dd-6895-41f2-8fe9-c5f6d3926654_1,0.9540795646562232
1dfe1d64-4156-4420-b105-84729b09053f_0,0.03183350178639808
1dfe1d64-4156-4420-b105-84729b09053f_1,0.9414261869896043
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_0,0.9636738900136467
1eb9dab3-8f8e-49d6-bd46-5eb047c56b0d_1,0.036065179479655776
1f112598-0c05-47cc-8b5b-8d944032c285_0,0.06331688112719473
1f112598-0c05-47cc-8b5b-8d944032c285_1,0.9767748226953081
1f4517c8-4669-43c4-af26-f54954d512bc_0,0.015009808581489703
1f4517c8-4669-43c4-af26-f54954d512bc_1,0.5067641784353473
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_0,0.92040524356622
1fcb78f8-cc91-40d8-85c5-c3d2738b851d_1,0.0397009273216097
202ada76-0c8b-4395-a184-17d4eab5fc2b_0,0.9010523554970684
202ada76-0c8b-4395-a184-17d4eab5fc2b_1,0.0419481131943033
21d25b1f-2547-43c1-8e2c-084f7099060e_0,0.7930939134247134
21d25b1f-2547-43c1-8e2c-084f7099060e_1,0.0387686240648245
22a19f51-ec65-4457-a439-4226278f14e8_0,0.01658148706085414
22a19f51-ec65-4457-a439-4226278f14e8_1,0.21314761174555757
22ffe4d1-911c-41e4-9695-8b4e835d74c4_0,0.2891257479825561
22ffe4d1-911c-41e4-9695-8b4e835d74c4_1,0.06550543516901369
24321e9f-b595-468e-86b3-38d234cbad30_0,0.9801681224497394
24321e9f-b595-468e-86b3-38d234cbad30_1,0.03399094989775817
25b9570a-1e3e-4db3-965c-f634cb2236df_0,0.024974336872343853
25b9570a-1e3e-4db3-965c-f634cb2236df_1,0.06635968799371755
25cd0022-4742-4a99-a685-0af1ca7f700c_0,0.8419963368778103
25cd0022-4742-4a99-a685-0af1ca7f700c_1,0.29744303699432245
261b8154-b455-4caa-b1b9-6a40a9bf48a6_0,0.8873141671045659
261b8154-b455-4caa-b1b9-6a40a9bf48a6_1,0.6165771181081325
26bb648a-c9d4-495c-ba9b-b30c6f96af28_0,0.9716433461738296
26bb648a-c9d4-495c-ba9b-b30c6f96af28_1,0.03612656732831673
2715f1e9-c774-430c-b4f1-e5a94a6fe538_0,0.02856150933121787
2715f1e9-c774-430c-b4f1-e5a94a6fe538_1,0.08244644717323948
271f3adf-af70-4501-8f16-4deabfc6541e_0,0.1353747916134844
271f3adf-af70-4501-8f16-4deabfc6541e_1,0.8702513193023044
274fb5e6-f9b0-42ed-b75e-1e260110b378_0,0.9663880802077542
274fb5e6-f9b0-42ed-b75e-1e260110b378_1,0.029537290567327575
278d0eed-80e6-450a-b736-b433c8c002b5_0,0.798225854692867
278d0eed-80e6-450a-b736-b433c8c002b5_1,0.1528492538087462
2afcda46-6d32-4572-8974-b3b53ce40ea5_0,0.037905360174197704
2afcda46-6d32-4572-8974-b3b53ce40ea5_1,0.0787107044126267
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_0,0.4474188427277371
2dc1d8b0-fb82-4767-955f-053ed5ac9db6_1,0.6766435379267044
2e1745b6-a491-496f-9a3b-19d7477bee7a_0,0.10884497333714668
2e1745b6-a491-496f-9a3b-19d7477bee7a_1,0.1001193645856563
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_0,0.9448448047200917
2e5d06c6-1e3a-4858-a926-418c8e2db6fc_1,0.07353120426281831
2fb758f7-4645-48c1-91c0-a2476245c8ba_0,0.7121650581987385
2fb758f7-4645-48c1-91c0-a2476245c8ba_1,0.12710757080400908
2fd28179-c129-4ea2-b077-69b9615e14bf_0,0.9870559011194007
2fd28179-c129-4ea2-b077-69b9615e14bf_1,0.04331284711995062
300cc661-b664-4c28-a2e5-8e6976967f84_0,0.21015184247492374
300cc661-b664-4c28-a2e5-8e6976967f84_1,0.9537591182192331
308b8b12-8361-412f-a957-089569eb5b2b_0,0.09308028126627875
308b8b12-8361-412f-a957-089569eb5b2b_1,0.9705732316127395
30e7c790-d2cc-4f3b-a117-e17b068a4e86_0,0.8940183171520658
30e7c790-d2cc-4f3b-a117-e17b068a4e86_1,0.6849099103914199
31b71579-b03c-427a-9b31-fe3e840a1c1f_0,0.9797358563025592
31b71579-b03c-427a-9b31-fe3e840a1c1f_1,0.7684813814134867
31caf938-d95c-42ff-a2a2-2a1e6614093d_0,0.9850118070029958
31caf938-d95c-42ff-a2a2-2a1e6614093d_1,0.075992072018408
326d2106-fb16-4c17-87da-73b5bcf02e24_0,0.8233737065022891
326d2106-fb16-4c17-87da-73b5bcf02e24_1,0.938345637784553
32acf1ef-ae40-426d-b7c3-8717e75d59de_0,0.024708648807398374
32acf1ef-ae40-426d-b7c3-8717e75d59de_1,0.9853177010452149
359e808e-d46c-43cf-a8db-eb2dc6b980f4_0,0.1458647211208218
359e808e-d46c-43cf-a8db-eb2dc6b980f4_1,0.0580356065881134
36b25608-f62c-460b-8f33-1f13392742eb_0,0.5306909069013301
36b25608-f62c-460b-8f33-1f13392742eb_1,0.025248133265414373
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_0,0.9436841818693785
36e5a672-146b-42e2-9835-fdbe8cc7c5b8_1,0.07027498749826827
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_0,0.09986348289762269
3707414f-1fcf-4d47-8aa8-b62deb76ea2d_1,0.984430877843622
372c22c7-451e-4691-9842-b7c8e94f14e4_0,0.7412624830884885
372c22c7-451e-4691-9842-b7c8e94f14e4_1,0.14207724866267638
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_0,0.6854383015245809
376bcbe2-b42f-4d8c-abd8-cbb4a36400c3_1,0.03380993350900948
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_0,0.9848012553671891
37c11ed9-256e-4fa5-bb9a-ba59b72a947e_1,0.09196148314873376
37d39b1c-5dd8-4348-82cf-a6821d850f1b_0,0.8658775025640897
37d39b1c-5dd8-4348-82cf-a6821d850f1b_1,0.04215520645149353
392215f8-061c-4f38-ad80-40abe059ea09_0,0.05333589121302188
392215f8-061c-4f38-ad80-40abe059ea09_1,0.06070207493254133
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_0,0.7927231798853308
3ac4938f-74f5-4c23-817c-1ac7f0b8a517_1,0.05462090086019167
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_0,0.06264141647113461
3b1adf12-6dc3-48e4-8d6e-671bf779cf94_1,0.025351019038489898
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_0,0.9073235831788345
3ba92eae-fc8d-4cf7-abf2-74948cca7ebd_1,0.06099093130846218
3be8e8cb-3fa0-42f0-86be-621e6a86d851_0,0.12027043510000006
3be8e8cb-3fa0-42f0-86be-621e6a86d851_1,0.18696789617849258
3e577502-c44e-4cb7-8973-dbe7f88e1a27_0,0.12459330669239906
3e577502-c44e-4cb7-8973-dbe7f88e1a27_1,0.4140837868185347
3e978a48-24af-49ef-a7e7-3c8143a2934f_0,0.08718192761400348
3e978a48-24af-49ef-a7e7-3c8143a2934f_1,0.16733509266370172
401523a1-0790-4503-bb78-557a1bfaef35_0,0.9047638644467988
401523a1-0790-4503-bb78-557a1bfaef35_1,0.5166672641352698
406ff79d-9e91-4d90-a092-3965dfe88979_0,0.9818362975039526
406ff79d-9e91-4d90-a092-3965dfe88979_1,0.13214278372185023
408075a9-b5aa-45c2-b395-ba76fc7ec061_0,0.043678327132611404
408075a9-b5aa-45c2-b395-ba76fc7ec061_1,0.9516877419749895
41043870-6231-40d1-9651-02e131a20afa_0,0.0404711529205973
41043870-6231-40d1-9651-02e131a20afa_1,0.04786914405405666
42cdb2eb-7170-45a7-854a-a8513dccd60a_0,0.09258583057710008
42cdb2eb-7170-45a7-854a-a8513dccd60a_1,0.5142687703220474
4314acef-62dc-442f-945c-166319d6b5ca_0,0.9615716444006827
4314acef-62dc-442f-945c-166319d6b5ca_1,0.21087566932160923
4381e7ba-336d-4457-8050-6e58d03c567f_0,0.5142314329389511
4381e7ba-336d-4457-8050-6e58d03c567f_1,0.035796751471926555
43c13fc9-9983-459a-a178-da43718a7804_0,0.051790049425152
43c13fc9-9983-459a-a178-da43718a7804_1,0.9680359435025749
440d3878-43d2-413b-a47a-bde7c874b822_0,0.046731558270103925
440d3878-43d2-413b-a47a-bde7c874b822_1,0.9153153030688425
442fda90-4303-49d0-87e7-6736bdeb7e1d_0,0.30774579119147777
442fda90-4303-49d0-87e7-6736bdeb7e1d_1,0.081452517885978
445f3ff0-aca2-46ee-8e67-2492e878605f_0,0.7168862318611957
445f3ff0-aca2-46ee-8e67-2492e878605f_1,0.38430454069360753
45ef819c-862a-41b5-a553-091fa8ffd2d2_0,0.7532541729422982
45ef819c-862a-41b5-a553-091fa8ffd2d2_1,0.046846684906613326
4607db8e-86ff-4b38-8d71-398b9b1f3f62_0,0.7009322387448544
4607db8e-86ff-4b38-8d71-398b9b1f3f62_1,0.030497444577288677
46c81fa7-7c68-48f3-9548-8807368b0dac_0,0.9797243134725401
46c81fa7-7c68-48f3-9548-8807368b0dac_1,0.018319074961168844
46fd204b-187b-45d4-965f-e1935b5ab49e_0,0.9337572799571445
46fd204b-187b-45d4-965f-e1935b5ab49e_1,0.2127751992660989
4717d0db-6c60-436c-8d0e-638c02023a40_0,0.986796325110067
4717d0db-6c60-436c-8d0e-638c02023a40_1,0.01393844957718888
48842540-1e4b-4ace-856f-23aff0019c1b_0,0.04870973757217704
48842540-1e4b-4ace-856f-23aff0019c1b_1,0.8739547711704493
48bc01aa-c3dd-4cfe-a261-d901f96f7380_0,0.8404203989078172
48bc01aa-c3dd-4cfe-a261-d901f96f7380_1,0.787859110044881
48cd526e-46cd-4749-bff7-397f061adb61_0,0.22225252151644076
48cd526e-46cd-4749-bff7-397f061adb61_1,0.22846908953087627
4a06ce3a-0cce-4dae-8443-96f4c366a009_0,0.032910357394943336
4a06ce3a-0cce-4dae-8443-96f4c366a009_1,0.9291270591115234
4ab2cc2e-56f4-45a7-9490-16b46592499b_0,0.9786635429989986
4ab2cc2e-56f4-45a7-9490-16b46592499b_1,0.025027183022914515
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_0,0.9674590815713789
4c5e09a4-a6dd-4e45-bea8-a1737a31aa18_1,0.02154156617252168
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_0,0.8843043008571714
4c6a2a4b-95ec-46d3-ad18-fa2b8e1e5279_1,0.05308115220028725
4c6ced61-6cf3-4a73-9787-268f25418c19_0,0.3982645612745654
4c6ced61-6cf3-4a73-9787-268f25418c19_1,0.031248742644707027
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_0,0.38933464211491864
4c6d2fcc-61b9-4db7-b591-1657a0a4416e_1,0.07620276123948785
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_0,0.524456595813733
4c8a14b3-0c8b-4b82-8b21-20ebee6e3bc6_1,0.13093469214312065
4cb81769-fb36-4912-916c-828008569186_0,0.9554803166453272
4cb81769-fb36-4912-916c-828008569186_1,0.06034669331761887
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_0,0.9403818429833721
4f46f7bd-78e6-4dd9-a6e3-8cbcbed928bd_1,0.19776740167593887
508419c6-776c-4834-985c-ba4b768c11f1_0,0.06420815327629643
508419c6-776c-4834-985c-ba4b768c11f1_1,0.9130788763376342
51df8a04-39b4-470f-9312-7e704e2e3542_0,0.8459782672558287
51df8a04-39b4-470f-9312-7e704e2e3542_1,0.0534540635517013
531096a3-46b7-440a-9bde-f68f0375d485_0,0.9143608319990738
531096a3-46b7-440a-9bde-f68f0375d485_1,0.07906473132957124
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_0,0.03801497701104272
5437c8e4-8ccc-45d4-9697-0f41b3c92e1f_1,0.11967365028289553
54462d7d-175b-44e1-8ce7-24f98541c9d1_0,0.7132331859183241
54462d7d-175b-44e1-8ce7-24f98541c9d1_1,0.38670757093107394
5460586d-ecc0-482a-9616-eaacc9cb7658_0,0.9234175196206935
5460586d-ecc0-482a-9616-eaacc9cb7658_1,0.10870287584450467
55d732bb-9090-4676-8676-261be0e382f0_0,0.04632592711179702
55d732bb-9090-4676-8676-261be0e382f0_1,0.8686368868465963
55ddfba5-1cb8-4c23-a820-29041d8caea0_0,0.9659130680886778
55ddfba5-1cb8-4c23-a820-29041d8caea0_1,0.03687080863962219
56dece1f-27b6-49d4-a395-cd96a2a1c889_0,0.9647974102321772
56dece1f-27b6-49d4-a395-cd96a2a1c889_1,0.027593441326571835
58dfd3cb-8608-4821-a1a0-5023828cc723_0,0.9860808260890458
58dfd3cb-8608-4821-a1a0-5023828cc723_1,0.024808440677899266
598d553c-79de-4cac-b931-bd21e9529c86_0,0.8179214617796254
598d553c-79de-4cac-b931-bd21e9529c86_1,0.04508048830507434
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_0,0.024638511811874753
5bc6c1cb-8f3e-45cd-8284-e95d245a1e71_1,0.7838620085201383
5d8c14b8-b4c4-45c4-8628-dd1368137e25_0,0.8994483726252019
5d8c14b8-b4c4-45c4-8628-dd1368137e25_1,0.030292491719777624
5d9344db-49a4-4eda-a2f8-5066d5145bcf_0,0.9496685545970442
5d9344db-49a4-4eda-a2f8-5066d5145bcf_1,0.021176187178013766
5da77033-b06c-4f48-827e-b65693ab9c4a_0,0.03286542631608704
5da77033-b06c-4f48-827e-b65693ab9c4a_1,0.98305931218608
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_0,0.9854023730407372
5e282952-eb3d-4cb0-b9cc-3b0f8b928ebe_1,0.08413612125741297
5e4c1a36-9159-442b-9a1c-0bfe64e40786_0,0.03566320108322527
5e4c1a36-9159-442b-9a1c-0bfe64e40786_1,0.914580796372291
5e527b1e-93f3-43de-9278-881068eb14f7_0,0.291636166171337
5e527b1e-93f3-43de-9278-881068eb14f7_1,0.01924349266268332
60221994-ad97-4f48-9618-80bf0201ad7b_0,0.9835924031964319
60221994-ad97-4f48-9618-80bf0201ad7b_1,0.11057469646883135
605a0d3a-7612-41fc-85d1-b8fe524d9b88_0,0.043612387562988186
605a0d3a-7612-41fc-85d1-b8fe524d9b88_1,0.9628613282662813
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_0,0.9745267544011267
6078eecd-d7c1-438a-9b56-1dfae6ff2b05_1,0.054819309233370556
60f00006-3a08-4b9e-8185-06af8de53710_0,0.1048387120780608
60f00006-3a08-4b9e-8185-06af8de53710_1,0.24182553971227588
613366e9-dc87-47c3-a316-db96b0596423_0,0.03834691281278524
613366e9-dc87-47c3-a316-db96b0596423_1,0.1594659205754239
61a25017-fa88-409f-9616-00c9c6c40830_0,0.665635320014814
61a25017-fa88-409f-9616-00c9c6c40830_1,0.09772268155635579
6223e51f-0bfd-47fa-beee-a61442806520_0,0.08195970785877844
6223e51f-0bfd-47fa-beee-a61442806520_1,0.9493340824021255
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_0,0.8132697720453635
632b1a54-8f9d-4aa3-b3b0-5f524fbfc668_1,0.040325409090722915
64085b9f-e9de-4c47-8a9d-902359a4aa4c_0,0.3286475019587853
64085b9f-e9de-4c47-8a9d-902359a4aa4c_1,0.9122674820726154
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_0,0.18421113056118815
64a38a90-97ed-4b1b-88bb-020e4ecacf9e_1,0.8767965780137242
64f4d043-86af-4b20-92e2-b6529a15c474_0,0.9844786243944604
64f4d043-86af-4b20-92e2-b6529a15c474_1,0.14453823595030957
64feddc0-5442-487d-b507-68c81806323d_0,0.07825362218216383
64feddc0-5442-487d-b507-68c81806323d_1,0.0362864212206461
654092be-eae8-4e39-bffc-1c4a6b8c5faf_0,0.6278384193991803
654092be-eae8-4e39-bffc-1c4a6b8c5faf_1,0.04145438973618343
673a4209-d555-4517-b2e6-e7ca4c61bd13_0,0.9617859729738428
673a4209-d555-4517-b2e6-e7ca4c61bd13_1,0.12144680662552532
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_0,0.730345554542236
67a37d8a-6a7d-43ea-8ca4-484c08ebb3b0_1,0.447249515385084
6853a497-caf0-403b-a8c5-a5e8213dcde3_0,0.02537930553988634
6853a497-caf0-403b-a8c5-a5e8213dcde3_1,0.9196376273967185
695425eb-86d7-4174-bf78-8d7966de5d00_0,0.4838711502013509
695425eb-86d7-4174-bf78-8d7966de5d00_1,0.11408126953642092
698ad6c9-41ef-45c7-b221-828b3962b63c_0,0.8845735790690272
698ad6c9-41ef-45c7-b221-828b3962b63c_1,0.04926947337015238
69c50aa9-3e81-4005-b8de-221411bed165_0,0.9424756053206096
69c50aa9-3e81-4005-b8de-221411bed165_1,0.021566677484114134
6a425660-021b-4918-aa9c-3c7b4911aa06_0,0.953573965012714
6a425660-021b-4918-aa9c-3c7b4911aa06_1,0.13649605032785145
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_0,0.017527923146581165
6b4115a2-99c4-46c5-8d45-b0f044d3d4fe_1,0.4465489682736839
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_0,0.07538615297343794
6b9d7f0e-f6ce-4de7-9fe8-49faac84973b_1,0.9807945005656916
6bc78f12-615f-406d-886a-a38d2c56bca4_0,0.030259610942757365
6bc78f12-615f-406d-886a-a38d2c56bca4_1,0.2577730535767909
6bc79a36-7bcc-4014-8b9e-49f174f0832e_0,0.5220716694226568
6bc79a36-7bcc-4014-8b9e-49f174f0832e_1,0.10823562202168044
6c7f8067-4369-401e-9378-4d2b1506acaf_0,0.020114656998762023
6c7f8067-4369-401e-9378-4d2b1506acaf_1,0.8127358810620344
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_0,0.9156096530730645
6c82b4ed-acdc-42c0-89e3-e30b7a21c794_1,0.04564474561773157
6d95ca8f-6be2-4125-a187-1b6497404653_0,0.02415327002816524
6d95ca8f-6be2-4125-a187-1b6497404653_1,0.972126749682052
6dc24a99-7adb-44bf-82c0-829b3efd6923_0,0.027854263199054236
6dc24a99-7adb-44bf-82c0-829b3efd6923_1,0.9443601513702484
6e1ffbba-cea5-492f-802d-e4a64895c617_0,0.1262819981673086
6e1ffbba-cea5-492f-802d-e4a64895c617_1,0.0904816238921515
6ee964f3-70a7-4e85-8f68-e21feba58b98_0,0.8499931645532953
6ee964f3-70a7-4e85-8f68-e21feba58b98_1,0.06195033395455498
6f383d19-2923-4796-8af4-9f6fcf6eef7a_0,0.9778359799024912
6f383d19-2923-4796-8af4-9f6fcf6eef7a_1,0.5989727823897427
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_0,0.5354567231353614
6f3de54c-4f7f-47fa-b972-e3d0e6438b43_1,0.04857593983760513
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_0,0.13564428864269718
7021cd57-50ae-48f0-b592-ce4d4f52bcb3_1,0.10274341546463925
70e10f81-9491-40b8-958b-3a64849f341a_0,0.019651383626983793
70e10f81-9491-40b8-958b-3a64849f341a_1,0.8208435283008466
713c6732-d4dd-4a06-803a-0d5d5837bbbc_0,0.9801712078290868
713c6732-d4dd-4a06-803a-0d5d5837bbbc_1,0.21308589521366617
716eff5c-ff24-420f-b93f-f4caccac4093_0,0.02223528037718734
716eff5c-ff24-420f-b93f-f4caccac4093_1,0.9863167612253841
722c468b-9985-4584-87ee-5f94748f4b4e_0,0.025546163360089375
722c468b-9985-4584-87ee-5f94748f4b4e_1,0.7729087968098026
733539e6-225c-41d5-b28f-7665c4a56def_0,0.23399887636636968
733539e6-225c-41d5-b28f-7665c4a56def_1,0.9438447781464805
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_0,0.8214417798778066
734a2215-5f4c-42e0-95bc-c4d5cac5c6e4_1,0.03434994304318539
74373556-77c7-4a6a-b3fb-5e0735e293a8_0,0.8651732411376922
74373556-77c7-4a6a-b3fb-5e0735e293a8_1,0.06864931488815039
766261ea-ff56-41ba-a83c-6b9aa52323a0_0,0.6361237346005572
766261ea-ff56-41ba-a83c-6b9aa52323a0_1,0.09911615618485735
76ea9e29-ed80-43aa-8ca4-14eabb62d221_0,0.9002861747569315
76ea9e29-ed80-43aa-8ca4-14eabb62d221_1,0.16480724970093263
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_0,0.03944410439345139
7a79c5c7-6e1f-4587-85fa-07c858d90a7e_1,0.9786585163353702
7a7e2e84-cea0-4499-9249-22dd9744975d_0,0.018724188830628312
7a7e2e84-cea0-4499-9249-22dd9744975d_1,0.9785695698506182
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_0,0.9726412281241258
7b48d44c-2e77-4e3e-bbfd-649c8f37fb36_1,0.049669961913448454
7c002fa9-3f91-4b31-9154-de64b5a8d008_0,0.06507333762420137
7c002fa9-3f91-4b31-9154-de64b5a8d008_1,0.09738652722522506
7c73d1f5-cb4e-4253-ad30-d40458b3907c_0,0.016461508186419296
7c73d1f5-cb4e-4253-ad30-d40458b3907c_1,0.9856902799011723
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_0,0.9284659738755923
7d826e63-fc5a-4526-b5b4-efc5ba6ca03f_1,0.19027897798129623
7eff111f-27bb-4d82-9d9e-db44ac713db6_0,0.03362948396456424
7eff111f-27bb-4d82-9d9e-db44ac713db6_1,0.0676133168869332
7fabc03b-ca58-4799-8fb7-0256d011611a_0,0.9802771594806824
7fabc03b-ca58-4799-8fb7-0256d011611a_1,0.021134702901042017
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_0,0.9534769268164136
7fc0eb7c-56fe-4c8d-ade1-c502cbabdea2_1,0.04023129129136454
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_0,0.8099641218530041
80a9ad86-e6dc-4f00-8304-2f71e871b4dd_1,0.12826232095598
813feb9a-f75a-4cd3-a7b7-ebc40d16443a_0,0.9625704551894827
